alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.75000E+001  3.19952E-006  1.16145E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44623E-029  1.00000E-040  1.25145E-040  9.04738E-006  3.87149E-006  3.46696E-005  1.23994E-008  1.12037E-003  2.08391E-001  2.41333E-006  3.40848E-004  1.35727E-017  6.16441E-013  6.81870E-024  6.99559E-020  2.06902E-017  5.50371E-017  1.89110E-008  1.70719E-017  1.00000E-040  1.00000E-040  1.00000E-040  2.87028E-040  1.63900E-022  7.38967E-020  2.54512E-012  5.73779E-012  3.82034E-030  1.00000E-040  5.69077E-024  1.34715E-023  8.07143E-014  1.13354E-009  7.90098E-001  4.96546E-020  8.49890E-029  1.50630E-025  1.00000E-040  3.51832E-033  2.87882E-024  2.55779E-022  6.30760E-009  1.04988E-017  2.47364E-010  1.25361E-021  1.81057E-009  3.63390E-012  2.61911E-007  9.36473E-015  2.15597E-020  1.80791E-013  2.57045E-013  8.29513E-019  1.13221E-011  1.62223E-011  3.48682E-010  9.41138E-025  4.83978E-023  1.00000E-040  2.34950E-011  1.18479E-019  1.06286E-014  3.62526E-025  2.32467E-024  1.00000E-040  1.00000E-040  3.25674E-025  1.17527E-028  1.12364E-015  3.90253E-029  2.32020E-032  1.31473E-027  1.15105E-021  3.26507E-019  1.04811E-027  2.02584E-028  5.27864E-019  3.95536E-021  1.81396E-018  3.16257E-023  5.23075E-033  2.83137E-028  8.18269E-019  9.64071E-034  1.68909E-027  3.23982E-029  9.05649E-023  2.80382E-031  7.45206E-023  2.01144E-022  1.00000E-040  2.41514E-021  1.00000E-040  1.68403E-027  9.93198E-019  2.45988E-035  1.95043E-025  1.13677E-036  2.61603E-013  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.85000E+001  2.71011E-006  9.83793E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44729E-029  1.00000E-040  1.28901E-040  1.16006E-005  4.01345E-006  3.22175E-005  9.39622E-009  1.92023E-003  2.07477E-001  3.02135E-006  3.36943E-004  2.28988E-017  5.95592E-013  1.71915E-022  1.33154E-019  2.86010E-017  5.79563E-017  1.77477E-008  2.70525E-017  1.00000E-040  1.00000E-040  1.00000E-040  2.55138E-040  5.31677E-023  3.85601E-020  3.59539E-012  5.58680E-012  7.40869E-030  1.00000E-040  6.72341E-024  3.12343E-023  9.17366E-014  3.40612E-009  7.90215E-001  9.46889E-020  1.01780E-028  2.04673E-025  1.00000E-040  4.92757E-033  3.03502E-024  2.66578E-022  6.41162E-009  6.76422E-018  1.56346E-010  9.03543E-022  1.69645E-009  1.35917E-012  3.00808E-007  7.57142E-015  1.55436E-020  2.51542E-013  2.21702E-013  2.82192E-019  9.77272E-012  1.52440E-011  3.48296E-010  6.23031E-025  2.65175E-023  1.00000E-040  2.28367E-011  1.06182E-019  9.28915E-015  3.18193E-025  1.82592E-024  5.97925E-034  1.75277E-031  3.01234E-025  5.28973E-029  1.20823E-015  6.66809E-029  2.86585E-032  1.02846E-027  1.55010E-021  6.24552E-019  1.22738E-027  1.28768E-028  2.75610E-019  2.52243E-021  1.39642E-018  5.85051E-023  2.76165E-033  4.88564E-028  8.10472E-019  6.52596E-034  1.32494E-027  1.85405E-029  6.91310E-023  1.09644E-031  3.88179E-023  1.11893E-022  1.00000E-040  2.38566E-021  1.00000E-040  1.16783E-027  1.30518E-018  2.11989E-035  2.23343E-025  1.67448E-036  3.64008E-013  1.28069E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.95000E+001  2.29624E-006  8.33554E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44787E-029  1.00000E-040  1.33293E-040  1.43078E-005  4.15154E-006  2.95918E-005  7.31841E-009  3.04063E-003  2.06305E-001  3.72434E-006  3.32434E-004  3.60933E-017  5.93933E-013  3.19362E-021  2.38663E-019  3.70535E-017  6.28969E-017  1.64716E-008  4.08463E-017  1.00000E-040  1.00000E-040  1.00000E-040  2.22453E-040  1.96168E-023  2.10785E-020  4.72816E-012  5.34085E-012  4.73236E-029  1.00000E-040  7.62223E-024  6.94828E-023  1.05118E-013  9.35971E-009  7.90270E-001  1.71849E-019  1.21374E-028  2.66751E-025  1.02691E-031  7.22412E-033  3.25794E-024  2.80055E-022  6.23592E-009  4.34242E-018  1.02720E-010  6.77180E-022  1.58133E-009  4.97486E-013  3.28337E-007  6.09991E-015  1.09529E-020  3.28556E-013  1.88218E-013  1.00308E-019  8.19091E-012  1.41789E-011  3.48685E-010  4.25438E-025  1.36969E-023  1.00000E-040  2.11485E-011  9.36150E-020  8.08891E-015  3.00697E-025  1.51891E-024  1.22323E-033  2.75392E-031  2.71824E-025  2.43295E-029  1.15474E-015  1.05766E-028  3.99022E-032  8.53530E-028  2.16472E-021  1.12291E-018  1.44416E-027  8.51455E-029  1.50717E-019  1.76468E-021  1.10262E-018  1.10329E-022  1.52700E-033  8.15655E-028  8.01392E-019  4.62412E-034  1.10178E-027  1.10312E-029  5.27349E-023  4.80661E-032  2.24928E-023  6.11569E-023  1.00000E-040  2.35183E-021  1.00000E-040  8.16102E-028  1.64436E-018  1.89832E-035  2.54296E-025  2.51902E-036  4.87008E-013  2.71624E-035  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.05000E+001  1.94623E-006  7.06497E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44766E-029  1.00000E-040  1.38424E-040  1.71003E-005  4.28750E-006  2.68415E-005  5.79672E-009  4.51917E-003  2.04847E-001  4.52725E-006  3.27266E-004  5.33668E-017  6.08710E-013  3.96757E-020  4.03817E-019  4.58930E-017  6.92271E-017  1.51039E-008  5.91312E-017  1.00000E-040  1.10050E-030  1.00000E-040  1.89725E-040  7.88987E-024  1.19602E-020  5.87426E-012  5.02249E-012  4.37883E-028  1.00000E-040  8.37360E-024  1.49118E-022  1.21686E-013  2.31993E-008  7.90253E-001  2.90446E-019  1.39498E-028  3.26674E-025  1.00000E-040  1.08998E-032  3.50718E-024  2.92354E-022  5.75487E-009  2.73168E-018  6.95738E-011  5.22781E-022  1.46561E-009  1.80050E-013  3.44312E-007  4.73347E-015  7.35431E-021  4.02343E-013  1.57623E-013  3.71412E-020  6.64017E-012  1.31002E-011  3.49346E-010  2.97556E-025  6.75558E-024  1.00000E-040  1.88366E-011  8.11175E-020  6.99879E-015  2.94065E-025  1.28082E-024  2.36340E-033  5.85549E-031  2.40301E-025  1.07464E-029  1.00940E-015  1.58679E-028  5.79999E-032  7.18742E-028  3.10261E-021  1.90327E-018  1.68704E-027  5.81060E-029  8.55418E-020  1.33026E-021  8.92836E-019  2.02700E-022  8.76572E-034  1.31947E-027  7.90920E-019  3.34257E-034  9.29066E-028  6.83487E-030  4.04018E-023  2.26853E-032  1.40523E-023  3.28168E-023  1.00000E-040  2.31367E-021  1.00000E-040  5.72637E-028  1.98672E-018  1.75680E-035  2.87687E-025  3.82189E-036  6.36106E-013  1.09864E-030  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.15000E+001  1.65019E-006  5.99033E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44629E-029  1.00000E-040  1.44414E-040  1.99018E-005  4.42059E-006  2.40309E-005  4.63690E-009  6.37853E-003  2.03084E-001  5.43271E-006  3.21392E-004  7.43410E-017  6.35365E-013  3.46533E-019  6.46512E-019  5.49373E-017  7.64397E-017  1.36771E-008  8.26073E-017  1.00000E-040  1.00000E-040  1.00000E-040  1.57808E-040  3.36102E-024  6.99322E-021  6.97187E-012  4.64506E-012  3.17244E-027  1.00000E-040  8.98988E-024  3.10452E-022  1.42689E-013  5.18398E-008  7.90162E-001  4.53877E-019  1.52216E-028  3.73464E-025  6.06240E-034  1.66694E-032  3.74863E-024  3.00300E-022  5.09730E-009  1.69177E-018  4.82522E-011  4.13485E-022  1.35002E-009  6.51318E-014  3.49687E-007  3.54634E-015  4.73773E-021  4.61550E-013  1.30736E-013  1.42102E-020  5.18863E-012  1.20564E-011  3.49861E-010  2.12024E-025  3.21344E-024  1.00000E-040  1.62477E-011  6.90531E-020  6.00631E-015  2.92409E-025  1.07562E-024  2.29447E-034  1.13263E-036  2.11948E-025  4.82204E-030  8.23800E-016  2.28017E-028  8.42630E-032  6.03067E-028  4.53565E-021  3.04934E-018  1.94033E-027  4.06572E-029  5.00261E-020  1.06521E-021  7.43671E-019  3.54577E-022  5.18501E-034  2.07460E-027  7.78950E-019  2.42359E-034  7.80236E-028  4.31968E-030  3.12276E-023  1.12049E-032  9.25716E-024  1.73159E-023  1.00000E-040  2.27123E-021  1.00000E-040  4.09597E-028  2.30297E-018  1.67968E-035  3.23345E-025  5.79349E-036  8.22952E-013  8.99927E-027  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.25000E+001  1.39975E-006  5.08122E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.44331E-029  1.00000E-040  1.51400E-040  2.26322E-005  4.54832E-006  2.12376E-005  3.72872E-009  8.62511E-003  2.01010E-001  6.43969E-006  3.14776E-004  9.80828E-017  6.69234E-013  2.24160E-018  9.82109E-019  6.39327E-017  8.40599E-017  1.22338E-008  1.11989E-016  1.00000E-040  3.15663E-032  2.74216E-031  1.27598E-040  1.49097E-024  4.18868E-021  7.96910E-012  4.21747E-012  1.73106E-026  1.00000E-040  9.48803E-024  6.30581E-022  1.70017E-013  1.05102E-007  7.89995E-001  6.56550E-019  1.56960E-028  3.99954E-025  9.74843E-032  2.54872E-032  3.95322E-024  3.01768E-022  4.43211E-009  1.04941E-018  3.40846E-011  3.34309E-022  1.23566E-009  2.38145E-014  3.46000E-007  2.61496E-015  2.99245E-021  4.96018E-013  1.07881E-013  5.58046E-021  3.89761E-012  1.10757E-011  3.49922E-010  1.53299E-025  1.48494E-024  1.00000E-040  1.36415E-011  5.77668E-020  5.10859E-015  2.92806E-025  8.93369E-025  3.17354E-036  1.00000E-040  1.91625E-025  3.73114E-030  6.36964E-016  3.16340E-028  1.19626E-031  5.00608E-028  6.74166E-021  4.63190E-018  2.18525E-027  2.90173E-029  2.99679E-020  8.95017E-022  6.42761E-019  5.84924E-022  3.14529E-034  3.16057E-027  7.65387E-019  1.74363E-034  6.48093E-028  2.84443E-030  2.44508E-023  5.68270E-033  6.32895E-024  8.99701E-024  1.00000E-040  2.22453E-021  5.93449E-028  3.06467E-028  2.56385E-018  1.66754E-035  3.61312E-025  8.71830E-036  1.07245E-012  1.81989E-023  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.35000E+001  1.18783E-006  4.31191E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.43828E-029  1.00000E-040  1.59540E-040  2.52143E-005  4.66728E-006  1.85460E-005  3.00496E-009  1.12485E-002  1.98629E-001  7.54206E-006  3.07395E-004  1.23360E-016  7.06515E-013  1.12354E-017  1.42088E-018  7.26136E-017  9.16879E-017  1.08235E-008  1.47977E-016  1.58635E-030  3.89666E-030  6.85983E-030  1.00000E-040  6.81633E-025  2.55789E-021  8.82489E-012  3.75036E-012  7.36422E-026  1.30405E-040  9.87839E-024  1.25678E-021  2.06530E-013  1.95392E-007  7.89759E-001  8.84922E-019  1.53310E-028  4.08223E-025  1.14217E-031  3.85088E-032  4.10022E-024  2.96188E-022  3.85050E-009  6.60972E-019  2.44244E-011  2.76230E-022  1.12407E-009  8.89671E-015  3.34959E-007  1.92901E-015  1.88640E-021  5.00041E-013  8.89604E-014  2.24096E-021  2.81043E-012  1.01722E-011  3.49328E-010  1.12119E-025  6.69932E-025  1.00000E-040  1.11896E-011  4.75501E-020  4.30791E-015  2.93313E-025  7.32429E-025  1.00000E-040  1.00000E-040  1.65491E-025  1.60596E-030  4.71446E-016  4.26144E-028  1.64422E-031  4.10275E-028  1.01786E-020  6.69606E-018  2.40333E-027  2.10409E-029  1.83023E-020  7.80766E-022  5.87738E-019  9.09818E-022  1.95457E-034  4.57573E-027  7.50153E-019  1.23694E-034  5.31387E-028  1.93451E-030  1.94661E-023  2.92603E-033  4.44317E-024  4.60528E-024  1.00000E-040  2.17363E-021  3.34169E-029  2.19948E-028  2.74669E-018  1.73384E-035  4.02036E-025  1.29703E-035  1.44260E-012  1.11591E-020  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.45000E+001  1.00843E-006  3.66068E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.43070E-029  1.00000E-040  1.69016E-040  2.75801E-005  4.77381E-006  1.60409E-005  2.42188E-009  1.42205E-002  1.95960E-001  8.72681E-006  2.99248E-004  1.49084E-016  7.45262E-013  4.53538E-017  1.96852E-018  8.08378E-017  9.91278E-017  9.49872E-009  1.91227E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.19052E-025  1.58703E-021  9.50986E-012  3.25933E-012  2.53365E-025  1.98520E-040  1.01625E-023  2.47150E-021  2.56573E-013  3.37047E-007  7.89462E-001  1.12137E-018  1.42709E-028  4.18011E-025  1.47656E-031  5.70974E-032  4.18299E-024  2.84867E-022  3.36728E-009  4.28284E-019  1.77046E-011  2.33416E-022  1.01714E-009  3.42786E-015  3.18185E-007  1.43342E-015  1.19602E-021  4.74346E-013  7.36445E-014  9.17973E-022  1.94550E-012  9.35189E-012  3.47958E-010  8.27453E-026  2.95949E-025  1.00000E-040  8.98998E-012  3.86185E-020  3.60850E-015  2.92761E-025  5.93463E-025  1.70015E-036  1.00000E-040  1.42583E-025  1.29028E-030  3.36396E-016  5.60487E-028  2.19234E-031  3.32354E-028  1.56179E-020  9.26193E-018  2.58177E-027  1.54572E-029  1.13565E-020  7.01315E-022  5.89167E-019  1.34261E-021  1.25326E-034  6.37923E-027  7.33200E-019  8.63534E-035  4.30601E-028  1.35957E-030  1.58118E-023  1.52362E-033  3.18507E-024  2.32205E-024  1.00000E-040  2.11862E-021  2.25444E-030  1.59715E-028  2.84171E-018  1.90438E-035  4.46579E-025  1.90286E-035  2.07981E-012  2.49059E-018  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.55000E+001  8.56488E-007  3.10913E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.42004E-029  1.00000E-040  1.80035E-040  2.96754E-005  4.86461E-006  1.38012E-005  1.94931E-009  1.74930E-002  1.93037E-001  9.97107E-006  2.90359E-004  1.74900E-016  7.86702E-013  1.52381E-016  2.63267E-018  8.87753E-017  1.06584E-016  8.31050E-009  2.42307E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.52326E-025  9.98359E-022  1.00072E-011  2.76431E-012  7.28182E-025  3.14334E-040  1.03356E-023  4.81990E-021  3.26756E-013  5.45509E-007  7.89120E-001  1.34950E-018  1.27689E-028  4.90941E-025  1.40455E-033  8.29761E-032  4.21595E-024  2.70977E-022  2.96910E-009  5.23986E-019  1.29594E-011  2.01881E-022  9.17093E-010  1.37177E-015  2.97092E-007  1.07449E-015  7.64154E-022  4.25824E-013  6.15154E-014  3.82761E-022  1.29606E-012  8.61744E-012  3.45761E-010  6.14977E-026  1.28177E-025  1.00000E-040  7.08541E-012  3.11025E-020  3.01453E-015  2.90948E-025  4.77282E-025  1.35489E-038  1.00000E-040  1.21860E-025  1.00000E-040  2.32459E-016  7.24889E-028  2.87736E-031  2.67251E-028  2.43877E-020  1.23516E-017  2.71927E-027  1.14831E-029  7.14453E-021  6.45645E-022  6.79021E-019  1.90380E-021  8.66018E-035  8.62444E-027  7.14509E-019  5.95024E-035  3.46328E-028  9.88632E-031  1.31451E-023  8.05639E-034  2.33076E-024  1.15319E-024  1.00000E-040  2.05961E-021  1.68373E-031  1.14757E-028  2.85606E-018  2.22578E-035  4.96791E-025  2.74762E-035  3.36580E-012  2.36856E-016  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.65000E+001  7.27737E-007  2.64175E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.40554E-029  1.00000E-040  1.92839E-040  3.14586E-005  4.93716E-006  1.18973E-005  1.56546E-009  2.09905E-002  1.89913E-001  1.12366E-005  2.80784E-004  2.01909E-016  8.37140E-013  4.38143E-016  3.43879E-018  9.71467E-017  1.14935E-016  7.30595E-009  3.01645E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.40879E-026  6.36504E-022  1.03123E-011  2.28656E-012  1.79804E-024  5.08507E-040  1.03890E-023  9.36013E-021  4.27145E-013  8.36484E-007  7.88755E-001  1.59655E-018  1.13736E-028  8.08227E-025  7.17455E-032  1.19054E-031  4.24291E-024  2.59327E-022  2.64091E-009  8.37944E-018  9.57220E-012  1.78764E-022  8.26309E-010  5.72908E-016  2.72844E-007  8.12762E-016  4.92289E-022  3.65194E-013  5.21463E-014  1.62227E-022  8.36137E-013  7.97171E-012  3.42724E-010  4.59563E-026  5.44181E-026  1.00000E-040  5.48131E-012  2.50562E-020  2.52903E-015  2.88931E-025  3.84149E-025  5.01981E-038  1.00000E-040  1.02587E-025  2.49733E-031  1.55938E-016  9.31567E-028  3.82783E-031  2.15086E-028  3.88263E-020  1.60550E-017  2.83080E-027  8.61947E-030  4.55522E-021  6.09569E-022  9.32549E-019  2.75645E-021  7.78690E-035  1.10064E-026  6.94106E-019  4.08651E-035  2.78766E-028  7.45248E-031  1.12162E-023  4.38537E-034  1.75184E-024  5.64391E-025  1.00000E-040  1.99680E-021  1.34026E-032  8.22118E-029  2.81447E-018  2.79922E-035  5.55426E-025  3.89381E-035  6.30266E-012  1.09883E-014  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.75000E+001  6.18559E-007  2.24542E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.38500E-029  1.00000E-040  2.07707E-040  3.28955E-005  4.98980E-006  1.03935E-005  1.25411E-009  2.45946E-002  1.86670E-001  1.24599E-005  2.70626E-004  2.33744E-016  9.11655E-013  1.10439E-015  4.45946E-018  1.07576E-016  1.26222E-016  6.52838E-009  3.69405E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.67672E-026  4.11916E-022  1.04298E-011  1.84596E-012  3.91208E-024  8.22519E-040  1.03103E-023  1.81508E-020  5.72925E-013  1.22519E-006  7.88403E-001  2.69967E-018  1.46581E-028  1.89737E-024  8.02514E-032  1.72295E-031  4.35263E-024  2.56475E-022  2.37742E-009  1.55540E-016  7.13808E-012  1.61902E-022  7.47257E-010  2.51122E-016  2.46353E-007  6.22376E-016  3.20843E-022  3.03805E-013  4.51436E-014  7.01420E-023  5.29852E-013  7.42067E-012  3.38870E-010  3.44939E-026  2.26174E-026  1.00000E-040  4.16009E-012  2.04807E-020  2.15402E-015  2.89268E-025  3.13805E-025  3.12753E-038  1.00000E-040  9.09752E-026  1.43648E-031  1.01571E-016  1.20823E-027  5.40241E-031  1.75699E-028  6.31549E-020  2.06518E-017  2.95147E-027  6.54029E-030  2.94804E-021  5.94740E-022  1.54192E-018  6.27354E-021  1.24559E-034  1.35727E-026  6.72068E-019  2.85475E-035  2.27732E-028  5.83786E-031  9.84506E-024  2.52095E-034  1.37237E-024  2.72892E-025  1.00000E-040  1.93043E-021  8.69379E-034  6.22670E-029  2.75705E-018  3.88542E-035  6.26175E-025  5.38141E-035  1.36529E-011  2.79535E-013  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.85000E+001  5.25892E-007  1.90904E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.33727E-029  1.00000E-040  2.24968E-040  3.39475E-005  5.02188E-006  9.35750E-006  1.00327E-009  2.81051E-002  1.83443E-001  1.35362E-005  2.60056E-004  2.79276E-016  1.04593E-012  2.50955E-015  5.87625E-018  1.23417E-016  1.45047E-016  6.02087E-009  4.45133E-016  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.87397E-026  2.71839E-022  1.03669E-011  1.46251E-012  7.73231E-024  1.32223E-039  1.00789E-023  3.51470E-020  7.85338E-013  1.72390E-006  7.88128E-001  1.51865E-017  6.29681E-028  5.16274E-024  1.81327E-031  2.63972E-031  4.72875E-024  2.72756E-022  2.23209E-009  1.89972E-015  5.38644E-012  1.49450E-022  6.82464E-010  1.18359E-016  2.18233E-007  4.97092E-016  2.17930E-022  2.50828E-013  4.01623E-014  3.19703E-023  3.40534E-013  6.97580E-012  3.34246E-010  2.59969E-026  9.18852E-027  1.00000E-040  3.09117E-012  1.73590E-020  1.89143E-015  2.96586E-025  2.65855E-025  2.71704E-038  1.00000E-040  8.10665E-026  8.45386E-032  6.40628E-017  1.61887E-027  8.64090E-031  1.48859E-028  1.05161E-019  2.68509E-017  3.14642E-027  5.05065E-030  1.94557E-021  6.10449E-022  3.15872E-018  3.86267E-020  2.95769E-034  1.54048E-026  6.48535E-019  2.10954E-035  1.92942E-028  4.76713E-031  8.90217E-024  1.35788E-033  1.15344E-024  1.31621E-025  1.00000E-040  1.86091E-021  2.00904E-035  4.76992E-029  2.73588E-018  6.27099E-035  7.13251E-025  7.13897E-035  3.46306E-011  4.33655E-012  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
