alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           N2            H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
8.75000E+001  3.15611E-006  1.14569E+014  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28391E-027  1.00000E-040  1.24664E-040  8.68979E-006  3.14352E-006  3.60594E-005  1.11383E-008  1.36683E-003  2.08241E-001  1.05998E-006  3.41505E-004  2.05717E-018  8.04194E-014  1.01728E-028  1.70297E-023  1.24878E-021  1.10662E-017  1.68667E-008  1.08817E-019  9.62047E-030  2.84281E-029  5.23695E-029  4.65964E-037  5.81025E-025  2.84456E-022  1.52179E-014  3.20812E-014  1.17871E-036  1.00000E-040  1.54652E-026  2.31775E-027  2.11912E-012  1.43215E-009  4.94718E-020  3.29347E-024  6.34211E-022  4.90604E-030  1.00000E-040  1.00000E-040  4.50392E-026  1.05519E-008  1.38322E-017  1.94935E-010  5.00393E-015  3.16716E-010  3.08883E-012  3.28665E-007  1.51779E-014  3.98740E-020  6.77809E-018  5.56978E-013  2.03067E-018  1.65867E-011  4.52746E-018  1.78110E-019  1.00000E-040  3.58355E-021  1.00000E-040  6.84974E-010  4.58861E-020  5.58799E-015  9.94937E-026  8.47535E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.77317E-014  1.56671E-035  8.77325E-035  4.78107E-028  1.31286E-022  2.38826E-023  1.00000E-040  1.62962E-028  2.04165E-021  1.70644E-021  1.79965E-018  6.59675E-024  4.36418E-033  1.00000E-040  1.38011E-017  1.00000E-040  6.14729E-028  9.10841E-030  3.99808E-023  3.23385E-035  1.23302E-023  9.73053E-025  1.00000E-040  5.90971E-016  5.73946E-032  1.00000E-040  9.04859E-023  1.91996E-034  1.97113E-024  1.00000E-040  3.33652E-013  1.00000E-040  7.90001E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.85000E+001  2.67355E-006  9.70521E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28457E-027  1.00000E-040  1.28395E-040  1.07738E-005  3.16949E-006  3.42541E-005  8.48228E-009  2.30983E-003  2.07240E-001  1.31918E-006  3.37920E-004  2.96692E-018  7.47383E-014  7.77162E-028  1.04535E-022  5.48152E-021  1.02255E-017  1.67836E-008  1.50981E-019  1.00000E-040  1.00000E-040  1.00000E-040  4.14170E-037  1.57086E-025  1.28456E-022  1.86922E-014  2.77584E-014  4.27007E-036  1.00000E-040  1.57469E-026  1.64632E-026  2.42700E-012  5.15109E-009  1.10675E-019  2.40565E-024  6.67059E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.65220E-025  8.91120E-009  7.26149E-018  1.20752E-010  4.94222E-015  2.97781E-010  1.12409E-012  3.81905E-007  1.04354E-014  2.35780E-020  6.61121E-018  4.53186E-013  6.39596E-019  1.59596E-011  3.70855E-018  1.45101E-019  1.00000E-040  1.78002E-021  1.00000E-040  6.75461E-010  4.25186E-020  4.88203E-015  8.28853E-026  7.07659E-025  1.00000E-040  2.27824E-034  1.00000E-040  1.00000E-040  8.31871E-014  7.69074E-035  4.52431E-034  3.99765E-028  1.50902E-022  1.46449E-022  1.00000E-040  1.04443E-028  9.21254E-022  1.06817E-021  1.49739E-018  1.29953E-023  2.56628E-033  1.00000E-040  1.36695E-017  1.00000E-040  5.13671E-028  6.41263E-030  3.10110E-023  1.00000E-040  5.70918E-024  4.76286E-025  1.00000E-040  5.92071E-016  1.78811E-032  1.00000E-040  3.60495E-022  1.63307E-034  2.28524E-024  1.00000E-040  4.69504E-013  4.86090E-039  7.90062E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
8.95000E+001  2.26516E-006  8.22273E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28519E-027  1.00000E-040  1.32756E-040  1.28976E-005  3.18616E-006  3.23830E-005  6.62607E-009  3.61824E-003  2.05955E-001  1.61863E-006  3.33775E-004  4.00601E-018  7.11332E-014  4.42804E-027  4.94344E-022  1.85731E-020  9.72472E-018  1.66934E-008  2.01212E-019  1.00000E-040  1.00000E-040  1.00000E-040  3.61089E-037  4.89671E-026  6.13255E-023  2.16396E-014  2.38794E-014  1.24005E-035  1.00000E-040  1.55043E-026  9.11623E-026  2.78297E-012  1.55473E-008  2.16427E-019  1.83065E-024  6.74037E-022  2.85509E-030  1.00000E-040  1.00000E-040  4.93795E-025  7.30298E-009  3.85438E-018  7.77901E-011  4.87602E-015  2.79763E-010  3.98986E-013  4.21867E-007  7.15118E-015  1.38288E-020  6.28006E-018  3.67098E-013  2.04848E-019  1.52597E-011  3.03890E-018  1.25029E-019  2.06932E-032  9.00877E-022  1.00000E-040  6.64533E-010  3.91322E-020  4.28474E-015  7.29583E-026  6.26431E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  7.60213E-014  2.89984E-034  1.85370E-033  3.51560E-028  1.74680E-022  6.91960E-022  6.31878E-031  7.17135E-029  4.39626E-022  7.24837E-022  1.29669E-018  2.38392E-023  2.02720E-033  1.00000E-040  1.35156E-017  1.00000E-040  4.54379E-028  3.51676E-030  2.41394E-023  6.10698E-035  2.92748E-024  2.31607E-025  1.00000E-040  5.90231E-016  1.00000E-040  1.00000E-040  1.15915E-021  1.44501E-034  2.64582E-024  1.00000E-040  6.34412E-013  4.62184E-034  7.90042E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.05000E+001  1.91955E-006  6.96815E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28577E-027  1.00000E-040  1.37847E-040  1.50243E-005  3.19714E-006  3.04719E-005  5.25530E-009  5.33528E-003  2.04354E-001  1.96192E-006  3.29013E-004  5.13064E-018  6.91349E-014  1.97171E-026  1.87497E-021  5.13275E-020  9.45025E-018  1.65970E-008  2.59943E-019  5.12485E-030  1.00000E-040  1.00000E-040  3.07940E-037  1.69203E-026  3.07675E-023  2.40069E-014  2.04929E-014  3.03063E-035  1.00000E-040  1.49649E-026  4.16576E-025  3.19312E-012  4.00769E-008  3.73722E-019  1.43974E-024  6.59626E-022  1.82782E-030  1.00000E-040  1.00000E-040  1.26299E-024  5.95637E-009  2.10549E-018  5.17252E-011  4.80442E-015  2.62660E-010  1.39394E-013  4.47326E-007  4.92339E-015  8.12627E-021  5.75752E-018  2.96314E-013  6.70165E-020  1.44864E-011  2.49985E-018  1.12212E-019  1.43459E-032  4.61640E-022  1.00000E-040  6.52059E-010  3.58102E-020  3.77174E-015  6.48939E-026  5.57787E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.76639E-014  8.88552E-034  6.50637E-033  3.14986E-028  2.05045E-022  2.62261E-021  2.52802E-030  5.30934E-029  2.20511E-022  5.23959E-022  1.17346E-018  4.05284E-023  2.33313E-033  1.00000E-040  1.33378E-017  1.00000E-040  4.04751E-028  2.36289E-030  1.89280E-023  1.00000E-040  1.62600E-024  1.12125E-025  1.00000E-040  5.85668E-016  3.33634E-030  1.00000E-040  3.08385E-021  1.31958E-034  3.05771E-024  1.00000E-040  8.33797E-013  9.84581E-030  7.89931E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.15000E+001  1.62708E-006  5.90643E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28631E-027  1.00000E-040  1.43786E-040  1.71213E-005  3.20472E-006  2.85492E-005  4.20426E-009  7.48994E-003  2.02416E-001  2.35265E-006  3.23585E-004  6.33226E-018  6.86398E-014  7.14654E-026  5.90682E-021  1.20588E-019  9.37075E-018  1.64958E-008  3.28160E-019  1.00000E-040  1.00000E-040  1.00000E-040  2.56116E-037  6.30768E-027  1.61414E-023  2.58333E-014  1.75556E-014  6.47334E-035  1.00000E-040  1.43184E-026  1.67899E-024  3.66387E-012  9.03353E-008  5.80026E-019  1.16272E-024  6.28899E-022  4.06248E-031  1.00000E-040  1.00000E-040  2.81675E-024  4.95068E-009  1.20482E-018  3.52879E-011  4.72648E-015  2.46475E-010  4.84356E-014  4.58538E-007  3.46681E-015  4.87647E-021  5.08814E-018  2.38571E-013  2.25320E-020  1.36416E-011  2.07048E-018  1.03945E-019  8.90365E-032  2.38521E-022  1.00000E-040  6.37927E-010  3.26307E-020  3.32768E-015  5.91710E-026  5.07373E-025  1.00000E-040  4.51120E-030  1.00000E-040  1.00000E-040  5.90703E-014  2.31229E-033  1.99468E-032  2.84230E-028  2.47706E-022  8.25736E-021  6.10625E-030  4.25315E-029  1.15670E-022  3.98557E-022  1.11490E-018  6.45598E-023  3.36434E-033  1.00000E-040  1.31342E-017  1.00000E-040  3.68641E-028  2.04490E-030  1.50051E-023  8.09019E-035  9.66130E-025  5.42126E-026  1.00000E-040  5.78636E-016  5.07994E-029  1.00000E-040  6.96583E-021  1.23655E-034  3.52564E-024  1.00000E-040  1.07869E-012  5.04069E-026  7.89719E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.25000E+001  1.37955E-006  5.00790E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28678E-027  1.00000E-040  1.50708E-040  1.91599E-005  3.21037E-006  2.66461E-005  3.37821E-009  1.00965E-002  2.00129E-001  2.79413E-006  3.17445E-004  7.65632E-018  6.97881E-014  2.18361E-025  1.59443E-020  2.48870E-019  9.49800E-018  1.63914E-008  4.07303E-019  5.08411E-030  1.47509E-030  2.71877E-029  2.07072E-037  2.49767E-027  8.81283E-024  2.71904E-014  1.49922E-014  1.24506E-034  1.00000E-040  1.36805E-026  6.38639E-024  4.20191E-012  1.82295E-007  8.24540E-019  9.59258E-025  5.86774E-022  3.69383E-031  1.00000E-040  1.00000E-040  5.60389E-024  4.21068E-009  7.21816E-019  2.45832E-011  4.64131E-015  2.31214E-010  1.69329E-014  4.56792E-007  2.50202E-015  2.99679E-021  4.34085E-018  1.91861E-013  7.83278E-021  1.27303E-011  1.73095E-018  9.87997E-020  2.96787E-032  1.23880E-022  1.00000E-040  6.22048E-010  2.96582E-020  2.94224E-015  5.39287E-026  4.62638E-025  1.00000E-040  8.84264E-034  1.00000E-040  1.00000E-040  5.08138E-014  5.29244E-033  5.44636E-032  2.57260E-028  3.18266E-022  2.22796E-020  1.24738E-029  3.67135E-029  6.31479E-023  3.16271E-022  1.11763E-018  9.79964E-023  5.07993E-033  1.00000E-040  1.29033E-017  1.00000E-040  3.35736E-028  1.01462E-030  1.20589E-023  1.55946E-030  6.10025E-025  2.62269E-026  1.00000E-040  5.69394E-016  6.62297E-028  1.00000E-040  1.37006E-020  1.18603E-034  4.05399E-024  1.00000E-040  1.39356E-012  7.14631E-023  7.89405E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.35000E+001  1.17007E-006  4.24744E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28720E-027  1.00000E-040  1.58765E-040  2.11149E-005  3.21504E-006  2.47952E-005  2.71871E-009  1.31553E-002  1.97495E-001  3.28870E-006  3.10561E-004  9.21685E-018  7.30047E-014  5.80269E-025  3.79311E-020  4.63784E-019  9.88196E-018  1.62860E-008  4.99100E-019  5.62112E-030  3.79804E-029  6.28905E-029  1.62190E-037  1.04432E-027  4.98371E-024  2.81471E-014  1.27328E-014  2.21005E-034  1.00000E-040  1.31025E-026  2.38423E-023  4.81403E-012  3.35926E-007  1.09102E-018  8.05122E-025  5.37602E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.01658E-023  3.64157E-009  4.48225E-019  1.74226E-011  4.54813E-015  2.16883E-010  6.02791E-015  4.44004E-007  1.83767E-015  1.87351E-021  3.58274E-018  1.54469E-013  2.82673E-021  1.17609E-011  1.46408E-018  9.59869E-020  1.21928E-031  6.45143E-023  1.00000E-040  6.04364E-010  2.69394E-020  2.60806E-015  4.87933E-026  4.16233E-025  1.00000E-040  2.03379E-039  1.00000E-040  1.00000E-040  4.32028E-014  1.09663E-032  1.35230E-031  2.33658E-028  4.62202E-022  5.29881E-020  2.28350E-029  3.37320E-029  3.57088E-023  2.60249E-022  1.19128E-018  1.44241E-022  7.42115E-033  1.00000E-040  1.26438E-017  1.00000E-040  3.02076E-028  7.00646E-031  9.84646E-024  1.00000E-040  4.08377E-025  1.26974E-026  1.00000E-040  5.58186E-016  1.02178E-026  1.00000E-040  2.40487E-020  1.16852E-034  4.64656E-024  1.00000E-040  1.83834E-012  3.29999E-020  7.88986E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.45000E+001  9.92748E-007  3.60376E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28755E-027  1.00000E-040  1.68134E-040  2.29651E-005  3.21936E-006  2.30306E-005  2.18723E-009  1.66529E-002  1.94523E-001  3.83641E-006  3.02911E-004  1.12220E-017  7.91677E-014  1.38026E-024  8.16490E-020  7.99938E-019  1.06256E-017  1.61824E-008  6.05394E-019  1.00000E-040  1.00000E-040  1.00000E-040  1.22625E-037  4.87379E-028  2.90576E-024  2.87554E-014  1.07267E-014  3.70000E-034  1.00000E-040  1.25929E-026  8.68786E-023  5.50702E-012  5.74177E-007  1.36089E-018  6.85178E-025  4.85014E-022  1.00000E-040  1.00000E-040  1.00000E-040  1.71764E-023  3.18610E-009  2.86181E-019  1.25249E-011  4.44631E-015  2.03490E-010  2.21022E-015  4.22364E-007  1.36624E-015  1.18549E-021  2.86742E-018  1.24930E-013  1.06040E-021  1.07456E-011  1.25573E-018  9.50759E-020  1.00000E-040  3.36196E-023  1.00000E-040  5.84855E-010  2.45033E-020  2.31965E-015  4.51102E-026  3.80995E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.63759E-014  2.10948E-032  3.12788E-031  2.13219E-028  8.06138E-022  1.14048E-019  3.85211E-029  3.24392E-029  2.08196E-023  2.21214E-022  1.36691E-018  2.09463E-022  1.02769E-032  1.00000E-040  1.23549E-017  1.00000E-040  2.76519E-028  5.00666E-031  8.18915E-024  1.37259E-032  2.90353E-025  6.14525E-027  1.00000E-040  5.45233E-016  1.43209E-025  1.00000E-040  3.86818E-020  1.20201E-034  5.30631E-024  1.00000E-040  2.56893E-012  5.81838E-018  7.88467E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.55000E+001  8.42636E-007  3.05884E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28783E-027  1.00000E-040  1.79015E-040  2.46919E-005  3.22379E-006  2.13876E-005  1.75679E-009  2.05616E-002  1.91237E-001  4.43219E-006  2.94496E-004  1.40568E-017  9.00798E-014  3.03542E-024  1.63872E-019  1.31352E-018  1.19367E-017  1.60847E-008  7.28009E-019  1.00000E-040  1.00000E-040  1.00000E-040  8.91581E-038  1.11729E-028  1.73963E-024  2.90510E-014  8.94269E-015  5.99296E-034  1.00000E-040  1.21392E-026  3.07464E-022  6.28763E-012  9.21609E-007  1.61645E-018  5.89678E-025  4.31956E-022  6.37949E-031  2.15028E-036  3.26747E-028  2.77522E-023  2.81383E-009  1.87028E-019  9.11305E-012  4.33542E-015  1.91045E-010  8.42759E-016  3.94080E-007  1.02580E-015  7.57616E-022  2.23151E-018  1.01978E-013  4.13029E-022  9.69962E-012  1.09474E-018  9.58533E-020  1.37014E-032  1.75002E-023  1.00000E-040  5.63548E-010  2.23637E-020  2.07279E-015  4.20816E-026  3.49608E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.03697E-014  3.87478E-032  6.96827E-031  1.95982E-028  1.69982E-021  2.28910E-019  6.15117E-029  3.21263E-029  1.24643E-023  1.93926E-022  1.71480E-018  3.05951E-022  1.34943E-032  1.00000E-040  1.20361E-017  4.16492E-039  2.53751E-028  3.70068E-031  6.95108E-024  1.00000E-040  2.20798E-025  2.96847E-027  1.00000E-040  5.30734E-016  1.00000E-040  1.00000E-040  5.95213E-020  1.34464E-034  6.03521E-024  1.00000E-040  3.99379E-012  4.57446E-016  7.87852E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.65000E+001  7.15529E-007  2.59743E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28803E-027  1.00000E-040  1.91638E-040  2.62768E-005  3.22871E-006  1.99041E-005  1.40768E-009  2.48342E-002  1.87675E-001  5.06056E-006  2.85342E-004  1.87972E-017  1.11071E-013  6.67072E-024  3.30310E-019  2.20823E-018  1.44368E-017  1.59985E-008  8.68645E-019  1.00000E-040  1.00000E-040  1.00000E-040  6.21054E-038  1.00000E-040  1.06597E-024  2.90593E-014  7.36252E-015  1.00811E-033  1.00000E-040  1.17321E-026  1.20614E-021  7.16279E-012  1.40306E-006  1.84354E-018  5.12183E-025  3.80943E-022  1.00000E-040  1.44159E-035  1.68927E-027  4.60722E-023  2.50653E-009  1.24807E-019  6.70038E-012  4.21532E-015  1.79562E-010  3.36536E-016  3.61192E-007  7.77188E-016  4.88665E-022  1.69582E-018  8.45347E-014  1.66673E-022  8.64151E-012  9.72466E-019  9.81820E-020  1.00000E-040  9.08663E-024  1.00000E-040  5.40524E-010  2.05231E-020  1.86423E-015  4.04103E-026  3.26359E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.51615E-014  7.31140E-032  1.62526E-030  1.82530E-028  4.62037E-021  4.61507E-019  9.96976E-029  3.23606E-029  7.63759E-024  1.75825E-022  2.41675E-018  4.66486E-022  1.69318E-032  1.00000E-040  1.16880E-017  1.46732E-038  2.36887E-028  2.83039E-031  6.03384E-024  7.35753E-032  1.84549E-025  1.42893E-027  1.00000E-040  5.14870E-016  1.00000E-040  1.00000E-040  9.84433E-020  1.79659E-034  6.83410E-024  2.70086E-036  7.17462E-012  2.16343E-014  7.87149E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.75000E+001  6.07869E-007  2.20662E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28809E-027  1.00000E-040  2.06267E-040  2.76962E-005  3.23454E-006  1.86251E-005  1.12521E-009  2.93899E-002  1.83901E-001  5.68726E-006  2.75519E-004  3.10099E-017  1.68699E-013  1.88532E-023  8.52826E-019  4.84362E-018  2.13363E-017  1.59326E-008  1.02876E-018  8.29060E-029  3.72783E-028  4.54120E-028  4.12913E-038  4.55197E-029  6.67365E-025  2.88015E-014  5.97561E-015  2.24375E-033  1.00000E-040  1.14197E-026  6.93947E-021  8.14110E-012  2.04265E-006  2.03338E-018  4.48398E-025  3.34654E-022  1.00000E-040  7.58778E-035  6.46073E-027  1.00136E-022  2.25388E-009  8.50775E-020  4.97458E-012  4.08614E-015  1.69063E-010  1.41705E-016  3.25445E-007  5.94629E-016  3.18372E-022  1.26912E-018  7.17036E-014  6.98695E-023  7.59164E-012  8.82384E-019  1.01766E-019  1.00000E-040  4.70384E-024  1.00000E-040  5.15924E-010  1.89778E-020  1.69171E-015  4.22789E-026  3.17304E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.06970E-014  1.80778E-031  5.18762E-030  1.77467E-028  2.04017E-020  1.19199E-018  2.08034E-028  3.29069E-029  4.78173E-024  1.68819E-022  4.18974E-018  8.48213E-022  2.05656E-032  1.00000E-040  1.13115E-017  3.81640E-038  2.30322E-028  2.24119E-031  5.36446E-024  3.53541E-032  1.92158E-025  6.85017E-028  1.00000E-040  4.97814E-016  2.40795E-026  1.00000E-040  2.18976E-019  3.81681E-034  7.70256E-024  1.10200E-035  1.49965E-011  2.08580E-012  7.86376E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
9.85000E+001  5.16647E-007  1.87548E+013  1.99526E+002  4.06996E+005  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.28784E-027  1.00000E-040  2.23214E-040  2.89048E-005  3.24158E-006  1.76200E-005  8.99984E-010  3.40523E-002  1.80038E-001  6.24779E-006  2.65152E-004  8.27937E-017  4.08254E-013  3.94713E-022  3.55657E-018  1.75010E-017  5.05731E-017  1.59090E-008  1.20905E-018  1.79688E-030  4.26502E-030  8.46561E-030  2.61090E-038  2.44514E-029  4.27711E-025  2.82913E-014  4.78223E-015  1.13070E-032  1.00000E-040  1.14068E-026  5.14109E-020  9.24448E-012  2.86326E-006  2.19735E-018  3.95698E-025  2.97345E-022  1.00000E-040  8.37873E-034  4.06946E-026  3.59984E-022  2.09686E-009  5.46706E-018  3.73332E-012  3.94849E-015  1.59603E-010  6.44910E-017  2.88017E-007  4.70854E-016  2.14719E-022  9.53140E-019  6.27589E-014  3.16956E-023  6.57133E-012  8.19617E-019  1.05766E-019  1.00000E-040  2.43718E-024  1.00000E-040  4.89964E-010  1.77329E-020  1.55480E-015  6.19043E-026  3.72232E-025  1.56751E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.69057E-014  7.37760E-031  3.07146E-029  2.08039E-028  1.25129E-019  4.97283E-018  7.00578E-028  3.37447E-029  3.06469E-024  1.92885E-022  1.05690E-017  2.56260E-021  2.46270E-032  1.00000E-040  1.09092E-017  1.63650E-037  2.70203E-028  1.84027E-031  4.89018E-024  3.60467E-032  3.27580E-025  3.28935E-028  1.00000E-040  4.79751E-016  3.18383E-027  1.00000E-040  6.55684E-019  2.05061E-033  8.63809E-024  2.06381E-035  3.69501E-011  4.47760E-010  7.85585E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
